model_key,model,complete_50,status_PASS,status_TIMEOUT,status_FAIL,timeouts,disabled,out_songs,n_tracks_set,wall_median_s,wall_mean_s,wall_min_s,wall_max_s,wall_total_s,infer_median_s,infer_total_s,overhead_total_s,infer_share_pct,rtf_median,sdr_mean_median,out_mb_total
"bsrnn_large","BSRNN-large",True,50,0,0,0,False,50,"1:50",46.7,46.91,19.5,78.3,2345.7,28.939,1473.488,872.2,62.8,0.1198,10.142,618.7
"dprnn","DPRNN",True,50,0,0,0,False,50,"4:50",51.4,50.6,6.8,87.5,2529.8,4.471,227.26,2302.5,9.0,0.0183,-1.51,1204.7
"oracle","Oracle-IRM",True,50,0,0,0,False,50,"4:50",51.95,51.03,12.9,92.5,2551.4,3.234,169.43,2382.0,6.6,0.0135,9.017,1352.6
"bsrnn","BSRNN-opt",True,50,0,0,0,False,50,"1:50",54.8,54.7,22.5,90.9,2735.2,36.322,1826.516,908.7,66.8,0.1475,10.415,598.3
"demucs","Demucs",True,50,0,0,0,False,50,"4:50",57.05,56.26,15.7,96.4,2813.2,7.877,394.03,2419.2,14.0,0.0316,9.052,3272.8
"bsroformer_l6","BS-RoFormer-L6",True,50,0,0,0,False,50,"1:50",62.85,62.93,24.0,104.4,3146.3,44.127,2214.641,931.7,70.4,0.1775,10.461,1023.9
"umx","Open-Unmix",True,50,0,0,0,False,50,"4:50",65.05,64.2,27.7,111.0,3210.2,16.712,833.266,2376.9,26.0,0.0676,5.49,2782.5
"mmdenselstm","MMDenseLSTM",True,50,0,0,0,False,50,"4:50",66.05,65.48,33.1,113.2,3273.8,15.811,811.88,2461.9,24.8,0.0627,5.646,2773.8
"mdx","MDX-Net",True,50,0,0,0,False,50,"4:50",68.9,67.9,38.3,112.9,3394.9,15.752,795.919,2599.0,23.4,0.063,9.872,3299.0
"bsroformer_l12","BS-RoFormer-L12",True,50,0,0,0,False,50,"1:50",83.2,84.37,31.9,140.8,4218.3,64.114,3287.937,930.4,77.9,0.264,13.553,635.5
"convtasnet","Conv-TasNet",True,50,0,0,0,False,50,"4:50",89.55,88.98,33.4,152.0,4449.1,40.244,2036.745,2412.4,45.8,0.1608,5.593,3658.3
"bsrnn_simo","BSRNN-SIMO",False,14,3,0,3,True,17,"4:14",144.6,138.5,103.2,165.4,1939.0,86.368,1234.341,704.7,63.7,0.3929,9.374,674.4
"rpca","RPCA",False,0,2,0,3,True,0,"",,,,,,,,,,,,0.0
"bsrnn_all","BSRNN-all(4ckpt)",False,0,2,0,3,True,0,"",,,,,,,,,,,,0.0
"bsrnn_large_all","BSRNN-large-all(4ckpt)",False,0,1,0,3,True,0,"",,,,,,,,,,,,0.0
