model_key,model,song,status,ledger_status,song_dur_s,wall_s,infer_s,overhead_s,rtf,n_tracks,tracks,out_mb,sdr_mean,sdr_vocals,sdr_drums,sdr_bass,sdr_other
"oracle","Oracle-IRM","PR - Oh No","PASS","PASS",76.19,12.9,0.728,12.17,0.0096,4,"bass+drums+other+vocals",6.62,7.495,2.836,9.685,9.936,7.523
"oracle","Oracle-IRM","AM Contra - Heart Peripheral","PASS","PASS",210.11,34.3,2.105,32.2,0.01,4,"bass+drums+other+vocals",23.03,7.655,13.557,7.274,2.871,6.916
"oracle","Oracle-IRM","Al James - Schoolboy Facination","PASS","PASS",200.53,27.2,1.86,25.34,0.0093,4,"bass+drums+other+vocals",28.28,7.348,10.452,6.953,7.495,4.49
"oracle","Oracle-IRM","Angels In Amplifiers - I'm Alright","PASS","PASS",179.59,36.9,2.488,34.41,0.0139,4,"bass+drums+other+vocals",24.53,8.895,11.686,8.914,7.167,7.813
"oracle","Oracle-IRM","Arise - Run Run Run","PASS","PASS",219.39,51.9,3.199,48.7,0.0146,4,"bass+drums+other+vocals",23.77,9.11,8.992,8.957,8.902,9.587
"oracle","Oracle-IRM","BKS - Bulldozer","PASS","PASS",337.04,61.6,4.967,56.63,0.0147,4,"bass+drums+other+vocals",35.72,8.66,7.011,11.524,8.056,8.049
"oracle","Oracle-IRM","BKS - Too Much","PASS","PASS",220.12,48.8,3.053,45.75,0.0139,4,"bass+drums+other+vocals",23.38,9.318,12.95,8.076,9.704,6.54
"oracle","Oracle-IRM","Ben Carrigan - We'll Talk About It All Tonight","PASS","PASS",254.91,50.8,3.489,47.31,0.0137,4,"bass+drums+other+vocals",22.61,7.898,7.249,8.786,7.742,7.816
"oracle","Oracle-IRM","Bobby Nobody - Stitch Up","PASS","PASS",221.25,51.8,2.998,48.8,0.0135,4,"bass+drums+other+vocals",23.63,7.83,10.16,7.584,6.745,6.833
"oracle","Oracle-IRM","Buitraker - Revo X","PASS","PASS",275.83,54.3,3.874,50.43,0.014,4,"bass+drums+other+vocals",34.51,8.855,9.282,12.132,7.584,6.424
"oracle","Oracle-IRM","Carlos Gonzalez - A Place For Us","PASS","PASS",250.22,55.9,3.217,52.68,0.0129,4,"bass+drums+other+vocals",26.43,6.832,9.599,7.338,2.095,8.296
"oracle","Oracle-IRM","Cristina Vane - So Easy","PASS","PASS",254.13,55.4,3.551,51.85,0.014,4,"bass+drums+other+vocals",30.43,8.383,10.88,11.322,5.461,5.871
"oracle","Oracle-IRM","Detsky Sad - Walkie Talkie","PASS","PASS",190.48,45.2,2.41,42.79,0.0127,4,"bass+drums+other+vocals",18.6,9.381,13.241,12.15,5.013,7.119
"oracle","Oracle-IRM","Enda Reilly - Cur An Long Ag Seol","PASS","PASS",187.0,38.0,2.494,35.51,0.0133,4,"bass+drums+other+vocals",19.51,9.898,10.856,12.167,8.329,8.238
"oracle","Oracle-IRM","Forkupines - Semantics","PASS","PASS",273.58,54.9,3.897,51.0,0.0142,4,"bass+drums+other+vocals",28.84,9.221,9.649,12.468,6.7,8.066
